content,lable
đập marib phía nam ảrập hiếm có mưa trong vùng phía nam ảrập nhưng mỗi lần có mưa thì xối_xả nước xói_mòn các sườn núi đổ vào đồng_bằng như một cơn lũ ngắn ngày đột_ngột trong hàng ngàn năm dân_cư trong vùng đều cố_gắng giữ lại lượng nước này công_phu nhất trong các phương_pháp mà họ nghĩ ra là đập marib ở miền trung yemen khai_thác mưa_lũ trước năm 2000 tcn rất lâu người_ta đã bắt_đầu xây_dựng các đập đất thô_sơ có_lẽ mỗi năm đều gia_cố ở nhiều điểm khác nhau khi sông chảy qua đồng_bằng để hướng dòng_chảy vào một hệ_thống kênh đào và đồng_ruộng muốn duy_trì dòng_chảy của nước phải nạo_vét phù_sa ở lòng kênh tạo thành đê giảm diện_tích ruộng theo như tính_toán nếu san bằng đê toàn_bộ công_trình mặt_đất của ốc_đảo dần_dần sẽ cao thêm với tỷ_lệ trung_bình 1 1 cm mỗi năm ở nhiều nơi hiện_nay lớp trầm_tích cao hơn 30 m từ đá đến bê tông từ năm 1000 đến 500 tcn khi các thành_phố ở nam ảrập phát_triển nhiều kỹ_sư ở marib phát_triển hay mô_phỏng kỹ_thuật xây đá có_thể sánh với kỹ_thuật của những đối_tác thương_mại ở ai cập và palestine người_ta chọn đá_vôi đặc để xây đập các tảng đá nặng một hai tấn được chuyển vào đúng trên các đường_đất đắp sau đó ghép các tảng đá với nhau không cần vữa bằng cách gọt_đẽo từng tảng công_việc thúc_bách bằng cách xây_dựng vách ngăn theo từng phần từ góc của mỗi phần hướng về tâm ngay điểm nào mà tảng đá tạo dáng hình nêm thật vừa_vặn được chèn vào từ phía trên của mỗi lớp xây các vách này bao quanh một lõi bằng đá gạch vụn không chắc thế nhưng sau_này những người đắp đập mô_phỏng kỹ_thuật hiệu_quả và kinh_tế hơn cải_tiến quan_trọng là việc sử_dụng vữa và xi măng kết_hợp với đá núi_lửa loại đá vốn rất nhiều ở địa_phương trong khi có tính kháng nước cao lõi trở_thành một khối bê tông thật hiệu_quả được các tường ngăn giữ chặt với nhau và liên_kết với các tường phủ ngoài bằng viên gạch nhô ra lớn hơn phần thân phía sau có chức_năng như các chốt để bảo_vệ bề_mặt lõi không phải vấn_đề nghiêm_trọng nếu đá bên trong dùng để phủ mặt đập và cống mặc_dù các mối nối thường được các má kẹp bằng sắt gia_cố phát_triển không_thể xác_nhận được những gì con đập đạt được là tưới thâm_canh gần 100 km2 38 6 dặm vuông nuôi sống số dân đến 50 000 người nhưng đòi_hỏi phải duy_tu vào các thế_kỷ đầu marib dần_dần mất đi quyền_lực chính_trị việc tập_hợp nhân_công sửa_chữa các lỗ thủng lớn trở_nên khó_khăn cùng lúc đập tư_liệu kể lại vỡ đập từ năm 500 đến 600 trận lụt lớn nhất lần sau_cùng xảy ra dưới thời muhammad khoảng năm 610 được kinh koran ghi lại lý_do lỗ thủng ở đập quá lớn,2
chùm ảnh ảnh_hưởng của đô_thị_hóa tới hành_tinh sự tàn_phá kinh_hoàng của nhân_loại lên hành_tinh chúng_ta đã được thể_hiện rõ nét qua những bức hình chụp từ vệ_tinh do chương_trình môi_trường của lhq cung_cấp nhân ngày môi_trường thế_giới mảng xanh ở bức hình bên trái là khu_vực dân_cư sinh_sống của las vegas mỹ 27 năm trước và đã mở_rộng lên rất nhiều ở bức hình bên phải mới chụp gần đây cả hai hình_ảnh thể_hiện vùng bờ biển phía nam tây_ban nha cho thấy mảnh đất chưa được khai_hóa vào năm 1974 ở bên trái và cũng khu_vực đó ở bên phải được bao_phủ bởi các nhà_kính để cung_cấp lương_thực cho thị_trường châu âu ngày_nay hàng chục nhà_máy nước và 118 đập cũng đã được xây_dựng hình bên trái chụp từ vệ_tinh năm 1973 cho thấy công_viên quốc_gia igauzu ở argentina được bao_phủ bởi những cánh rừng xanh bức bên phải chụp năm 2003 thể_hiện nhiều mảng rừng đã bị nuốt_chửng bởi sự xâm_lấn của dân_cư bức bên trái chụp năm 1979 cho thấy con sông hoàng hà ở trung quốc là một dải_xanh ngăn đôi bức hình hình_ảnh thứ 2 chụp vào 21 năm sau cho thấy con sông đã bị xẻ ngang bởi một mảnh đất mở_rộng do phù_sa_bồi_đắp tăng thêm diện_tích ở cho dân_cư ven biển trung quốc,2
phụ_nữ muốn gì sau đêm mặn_nồng không_thể nói mỗi phụ_nữ sẽ muốn gì sau khi ân_ái sở_thích của họ thay_đổi từ việc âu_yếm hay nói_chuyện cho tới muốn ở một_mình và được chàng cho ăn nhưng từ những gì các nhà nghiên_cứu tìm_hiểu được ôm_ấp vẫn luôn là mong_mỏi hàng_đầu đối_với hầu_hết đàn_ông điều đầu_tiên họ muốn sau khi làm_tình là được đánh một giấc_ngủ ngon tiếp đến là được ăn một_chút gì đó vì_vậy điều lý_tưởng đối_với các anh_chàng là cô nàng của mình sẽ nhỏm dậy sau cuộc mây_mưa chuẩn_bị một món ăn ngon_lành cho chàng và xoa đầu chàng trong khi chàng thiếp đi nhưng không phải sự_việc lúc_nào cũng như_vậy phụ_nữ cũng có những mong_muốn riêng tôi muốn ôm_ấp điều này chẳng có gì bí_mật gần như mọi phụ_nữ đều thích anh_chàng của mình khi hoàn_thành xong nhiệm_vụ thì quay sang ôm lấy mình trong tư_thế úp_thìa đó là điều_kiện thuận_lợi để mọi cử_chỉ yêu_thương có_thể diễn ra có_thể bạn không ôm_ấp được cô ấy thì cũng_nên đụng_chạm một_chút bởi_vì trong giây_phút đó nàng rất dễ tổn_thương và chỉ một hành_động đơn_giản như quàng tay ôm lấy nàng cũng tạo ra sự khác_biệt hoàn_toàn nếu bạn chỉ muốn lăn ra ngủ bởi không_thể mở nổi mắt thì hãy quàng tay lên người nàng và nói một câu gì đó như em làm anh mệt rũ ra em yêu rồi hẵng nhắm_mắt đừng chạm vào tôi vẫn có những phụ_nữ không muốn có bất_cứ đụng_chạm nào sau khi cuộc_chiến kết_thúc vì_sao một_số phụ_nữ thú_nhận rằng giác_quan của họ trở_nên quá nhạy_cảm tại một thời_điểm nào đấy mà bất_cứ sự đụng_chạm nào cũng là quá_sức chịu_đựng đối_với họ tất_nhiên không_thể nói những phụ_nữ đó là lạnh_lùng hay thiếu tình_cảm họ chỉ muốn có một_chút thời_gian ở yên để có_thể hòa_nhập trở_lại còn nếu bạn mệt điều đó sẽ hoàn_hảo khi bạn được 30 phút ngủ yên nhưng đừng vội quay đi ngay mà nên có những câu hỏi_thăm như em có sao không em có cần gì không kết_thúc bằng một câu như em làm anh sướng điên lên trước khi vùi mình vào giấc_ngủ tôi muốn nói_chuyện trong khi có nhiều anh_chàng không thích chuyện ôm_ấp hậu ân_ái thì số anh_chàng thích tán_gẫu sau chuyện ấy còn ít hơn nhưng nếu nàng muốn nói_chuyện bạn nên cố_gắng mở_rộng đôi tai để lắng_nghe có_thể là nàng muốn nói về những gì đã xảy ra trong người mình đặc_biệt khi bạn đã đưa nàng lên tới đỉnh và khi đó có_thể cái tôi được vuốt_ve của bạn sẽ lấn_át nhu_cầu được nhắm_mắt nhưng nếu bạn muốn ngủ vào lúc này bạn sẽ không_thể thiếp đi hoàn_toàn bởi nàng sẽ thấy bị xúc_phạm khi bạn ngáy khò khò trong lúc nàng đang mải_mê miêu_tả cơn cực khoái của mình thay vào đó hỏi một câu hỏi mở để nàng tha_hồ trả_lời trong khi bạn nằm thư giãn cố_gắng hướng nàng nói về những gì bạn đã làm cho nàng và nàng cảm_thấy tuyệt_vời ra sao bằng cách đó bạn sẽ đủ tỉnh_táo để lắng_nghe hãy làm lần nữa nếu nàng vẫn thèm_khát và chưa đủ thỏa_mãn rất có_thể nàng sẽ không muốn rời bạn và mong bạn làm hiệp hai trong khoảng thời_gian chiều_chuộng nàng và kích_thích đứa con cưng của mình có_thể bạn sẽ thấy mình bước vào hiệp 2 lúc_nào không hay nhưng nếu bạn mệt và tất_cả những gì bạn muốn là vùi_đầu_vào chăn thì hãy nịnh nàng rằng nàng đã làm bạn mệt_nhoài và bạn muốn được tĩnh_dưỡng trước khi tiếp_tục nàng biết bạn mệt hầu_hết phụ_nữ hiểu rằng sau khi đàn_ông phóng tinh anh ta sẽ thấy buồn_ngủ bởi lúc đó cơ_thể con_người tiết ra hormone oxytocin làm chúng_ta dễ thiếp đi vấn_đề là cho_dù bạn ở với người_tình lâu năm hay chỉ là một đêm cuồng_nhiệt một người đàn_ông lịch_thiệp sẽ luôn cố_gắng để đảm_bảo người phụ_nữ bên mình cảm_thấy an_toàn sau chuyện ấy bạn có_thể ngủ nhưng hãy làm tất_cả để nàng hiểu rằng đó không phải là vì những chuyện cá_nhân nào,2
các nhà khoa_học tại viện công_nghệ georgia mỹ đang nghiên_cứu phương_pháp chuyển_đổi năng_lượng từ những chuyển_động và đàn_hồi của cơ_bắp thành nguồn điện linh_hoạt hơn so với công_nghệ truyền_thống như pin những sợi dây nano làm từ oxit kẽm không độc_hại và an_toàn với con_người sẽ được cấy vào cơ_thể mỗi khi sợi nano bị uốn cong và co_giãn nó sẽ sản_sinh điện tức bất_cứ ai cũng có_thể tạo ra nguồn năng_lượng chỉ cần bằng cách di_chuyển hay vận_động_cơ_bắp chuyên_gia nghiên_cứu zhong lin wang và sinh_viên jinhui song tại viện georgia đã xây_dựng thành_công một mẫu phát_điện nano nanogenerator mô_phỏng wang khẳng_định nó đủ nhỏ để không làm trở_ngại hay gây khó_chịu cho con_người theo wang ứng_dụng đầu_tiên cho công_nghệ này sẽ là trong quân_đội các bộ phát_điện nano sẽ được cài trong giày của các quân_nhân giúp họ không cần mang theo pin để nạp năng_lượng cho thiết_bị điện_tử mỗi khi hành_quân,2
tái_tạo tượng phật khổng_lồ bị phá_hủy ở afghanistan cả thế_giới đã sốc trước sự sụp_đổ của những kỳ_quan khổng_lồ hai bức tượng phật 1 600 năm_tuổi trong vách đá bamiyan dưới bàn_tay của chính_quyền taliban nay họa_sĩ hiro yamagata dự_định dựng lại chúng bằng cách chiếu hình_ảnh laser lên vách đá nơi chúng từng ngự_trị vị_trí chiếu hình nằm cách thủ_đô kabul khoảng 120 kilomét về phía tây tôi đang thực_hiện một tác_phẩm nghệ_thuật tinh_xảo đó là mục_đích của tôi không phải vì nhân_quyền vì ủng_hộ tôn_giáo hay vì một quan_điểm chính_trị nào họa_sĩ 58 tuổi người mỹ gốc nhật này cho biết trên phông màu tối sẫm 14 hệ_thống laser sẽ chiếu 140 bức tượng chồng chập lên nhau trải dài suốt 6 kilomét qua vách đá bamiyan bằng các ánh_sáng màu xanh hồng cam trắng và xanh dương mỗi bức ảnh sẽ được đổi màu và hoa_văn liên_tục những hình_ảnh cao tới 28 53 mét to bằng tượng thật này sẽ nổi_bật trên vùng thung_lũng hoang_sơ và khắc_khổ bên dưới một mảnh đất bị cày nát bởi nghèo_đói và bạo_lực mảnh đất cũng không mấy_khi nhìn thấy ánh điện tháng 32001 quân_đội taliban bất_chấp sự phản_đối trên toàn thế_giới đã sử_dụng thuốc_nổ và đạn pháo để hất tung những bức tượng có từ thế_kỷ thứ 5 nổi_tiếng vì kích_cỡ và vị_trí của chúng nằm dọc theo con đường tơ_lụa cổ_đại nối_liền châu âu và trung á các quan_chức chính_quyền afghanistan lần đầu_tiên đặt vấn_đề với yamagata vào năm 2003 về dự_án này và cho phép ông tiếp_cận với khu_vực một năm sau đó trong khi chờ_đợi sự đồng thuận từ tổ_chức văn_hóa khoa_học và giáo_dục của liên_hợp quốc unesco nếu được unesco chấp_thuận các chùm tia laser sẽ chiếu thường_xuyên vào tất_cả các tối chủ_nhật trong tuần kéo_dài 4 tiếng mỗi lần các chuyên_gia_hóa học và vật_lý của đại_học antwerp và đại_học thiên chúa leuven ở bỉ đều đồng_ý rằng các chùm tia này sẽ không gây ảnh_hưởng đến vách đá vì chúng là những chùm năng_lượng thấp được phát ra từ một khoảng_cách an_toàn dự_án ước_tính tốn phí khoảng 9 triệu đôla bắt_đầu tháng 32006 và hoàn_tất vào tháng 62007,2
hệ sinh_thái chết người trong chiếc gối chiếc gối yêu thích của bạn đang là nơi trú_ẩn của cả một ổ vi_khuẩn độc_hại và những loại nấm có tiềm_năng gây nguy_hiểm đến tính_mạng một nghiên_cứu mới cho biết điều đó trung_bình mối chiếc gối chứa hơn 1 triệu bào_tử nấm nghĩa_là cứ mỗi gram vật_liệu nhỏ_bé có chứa vài nghìn bào_tử nhóm nghiên_cứu này tìm thấy các nghiên_cứu khác đã cho thấy gối và những vật_dụng khác trên giường chứa nhiều ve_bụi loài sinh_vật tí_hon giống như nhện chuyên kiếm_ăn từ những mảnh vụn da người có cả một hệ sinh_thái tí_hon đang vận_hành trong cái gối êm_ái của bạn ashley woodcock trưởng nhóm nghiên_cứu tại đại_học manchester nói những con ve bụi ăn nấm và nấm lại sử_dụng phân của những con ve bụi này làm nguồn cung_cấp nitơ và dưỡng_chất cùng với các mảnh da người khác woodcock và cộng_sự đã kiểm_tra những cái gối lông và gối nhân_tạo có tuổi_đời từ 1 5 đến 20 năm loại nấm phổ_biến được tìm thấy là aspergillus fumigatus cũng là loài có khả_năng gây bệnh lớn nhất thực_tế nó là tác_nhân truyền_nhiễm hàng_đầu gây ra cái chết ở những bệnh_nhân bạch_cầu và cấy_ghép thủy_sống nấm cũng là tác_nhân làm trầm_trọng thêm bệnh hen_suyễn ngoài_ra gối nhân_tạo thì chứa nhiều nấm hơn đây không phải là công_trình đầu_tiên chỉ ra vấn_đề này nghiên_cứu năm 2000 của viện khoa_học sức_khỏe môi_trường quốc_gia mỹ đã kết_luận rằng 22 triệu gia_đình mỹ đang ngủ trên những chiếc giường với nồng_độ tác_nhân gây dị_ứng ve_bụi vượt quá mức được xem là có_thể kích_hoạt các triệu_chứng hen_suyễn các phát_hiện này có tầm quan_trọng đối_với những người mắc các bệnh dị_ứng ở phổi hoặc có hệ miễn_dịch bị tổn_thương đặc_biệt là những người được bệnh_viện gửi về nhà geoffrey scott chủ_tịch tổ_chức fungal research trust tài_trợ cho nghiên_cứu nhận_định để tránh những ảnh_hưởng của chúng viện khoa_học sức_khỏe môi_trường quốc_gia mỹ đề_nghị các gia_đình phủ những tấm ngăn tác_nhân dị_ứng trên gối và nệm giặt vỏ bọc ga gối hằng tuần trong nước nóng hút bụi thường_xuyên cho thảm và lau sạch định_kỳ bằng hơi_nước,2
cá_heo sơ_sinh không bao_giờ ngủ một nghiên_cứu mới tìm thấy những con cá_heo và cá kình mới sinh không bao_giờ ngủ trong tháng đầu đời chúng hoạt_động liên_tục 24h một ngày và các bà mẹ phải khá vất_vả trông_nom chúng bằng cách nào đó những con vật biển này đã tìm ra cách để đối_phó với chứng mất_ngủ làm cho nó trở_nên thuận_lợi thay_vì cản_trở giai_đoạn phát_triển quan_trọng của các con non jerome siegel nhà khoa_học thần_kinh tại đại_học california los angeles phát_biểu siegel và đồng sự cho biết mô_hình phát_triển mà họ tìm thấy ở cá_heo và cá kình khác với các loài có vú khác khi con non của hai loài này phát_triển giấc_ngủ của chúng cũng tăng dần như con trưởng_thành cơ_thể của chúng đã tìm ra cách để đối_phó điều này cho thấy giấc_ngủ không hẳn là cần_thiết cho sự phát_triển nó cũng đặt ra câu hỏi là liệu con_người và các loài có vú khác có phải chưa biết cách khai_thác tiềm_năng sinh_lý_học để có_thể trưởng_thành mà không cần giấc_ngủ siegel nhận_định các nhà khoa_học tin rằng sự thiếu ngủ của các con non có một_vài lợi_thế sự hoạt_động liên_tục của chúng đã giảm nguy_cơ tấn_công của kẻ_thù và giúp chúng duy_trì thân_nhiệt cho đến khi chúng to hơn và phát_triển mỡ điều đó cũng giúp chúng bơi thường_xuyên lên_mặt_nước để thở giúp cơ_thể và não phát_triển các nhà khoa_học đã quan_sát 2 loài cá kình trưởng_thành và con non của chúng tại seaworld ở san diego california và 4 loài cá_heo và con của chúng tại biển đen ở nga trong 5 tháng sau khi sinh,2
pin nhiên_liệu hoạt_động liên_tục 15 giờ cho laptop samsung vừa tuyên_bố đã phát_triển thành_công pin nhiên_liệu cho máy_tính xách tay với thời_lượng dài gấp 2 lần nhẹ và mỏng hơn so với sản_phẩm của các đối_thủ nhật bản hãng điện_tử hàn_quốc cho biết pin của họ có_thể khai_thác 200 watt giờ năng_lượng từ mỗi lít nhiên_liệu tiêu_thụ trong khi đó mẫu mô_phỏng của hai công_ty nhật toshiba và nec chỉ đạt 100 130 watt giờlít sản_phẩm có kích_thước 23 x 8 2 x 5 3 cm trọng_lượng dưới 1 kg chứa 200 cm3 nhiên_liệu methanol sản_sinh điện_năng tối_đa 50w và sẽ ra_mắt trong năm 2007 giống như những pin nhiên_liệu khác công_nghệ của samsung sử_dụng một chất xúc_tác để phản_ứng với methanol và nước trong điện_cực dương quá_trình này sản_sinh hydro và electron chúng lại kết_hợp với oxy trong điện_cực âm để tạo ra nước sau đó pin chuyển_đổi một lượng nước trở_lại cực dương để tiếp_tục phản_ứng hút hydro tới cực âm và tạo thành nước pin đồng_thời cũng sinh ra khí co2 pin nhiên_liệu không chỉ có tuổi_thọ dài mà còn có_thể xạc lại nhanh_chóng và không chứa_chất_độc_hóa học viện nghiên_cứu nomura của nhật dự_đoán thị_trường này sẽ đạt doanh_thu 237 triệu usd năm 2008 và 569 triệu usd năm 2010,2
vịt xuất_hiện từ thời khủng_long những con vịt có_thể đã lạch_bạch trên các đầm lầy nguyên thủy khi mà t rex vẫn là vua của các loài khủng_long một nhóm nhà khoa_học mỹ tuyên_bố hóa thạch mới tìm thấy của một con chim sống cách đây 70 triệu năm cho thấy nó thuộc về họ_hàng của những loài ngỗng vịt ngày_nay những mảnh xương vụn được phát_hiện trên hòn đảo vega miền đông nam cực lập_tức gây nên nhiều tranh_cãi nhiều nhà khoa_học vẫn tin rằng dòng chim hiện_đại chỉ tiến_hóa sau khi thời_kỳ thống_trị của khủng_long chấm_dứt mặc_dù loài chim đầu_tiên archaeopteryx sống vào kỷ jura cách đây 150 triệu năm các nhà khoa_học vẫn bất_đồng về thời_điểm chim hiện_đại xuất_hiện lần đầu_tiên một nhóm tin rằng dòng chim hiện_đại tồn_tại cách đây tận 100 triệu năm như_vậy những con chim giống như ngày_nay có_thể đã bay_nhảy bên cạnh những con khủng_long ngược_lại một phái khác lại cho rằng mặc_dù chim từng tồn_tại trong kỷ jura và kỷ phấn trắng chúng đã bị quét sạch cùng với khủng_long trong đợt diệt_vong toàn_cầu theo giả_thuyết này chỉ một_vài nhánh thoát khỏi thảm_họa đó và những con sống_sót đơn_độc này đã tiến_hóa thành những họ chim hiện_đại mà chúng_ta biết ngày_nay những hóa thạch được tìm thấy từ trước tới nay ủng_hộ viễn_cảnh thứ 2 được gọi là thuyết tiến_hóa big_bang của chim nhưng nếu phát_hiện mới nhất được gọi là vegavis iaai thực_sự là họ_hàng của vịt thì nó sẽ làm cán_cân nghiêng về quan_điểm rằng chim hiện_đại sống cùng khủng_long và đã sống_sót trong cuộc diệt_vong đó một nhóm nhà khoa_học do julia clarke tại đại_học north carolina mỹ đứng đầu khẳng_định vegavis thuộc về họ chim nước và có quan_hệ gần_gũi nhất với họ anatidae trong đó có những con vịt thực_thụ trước_nay những bằng_chứng_hóa thạch vẫn mập_mờ clarke nói nhưng giờ thì chúng_tôi đã có một_hóa thạch chứng_tỏ ít_nhất một phần trong sự đa_dạng_hóa của các loài chim ngày_nay đã bắt_đầu_từ trước khi khủng_long bị tuyệt_chủng nếu sinh_vật mới được tìm thấy là một con vịt thì nó đã sống vào kỷ phấn trắng và chắc_hẳn những con chim hiện_đại khác cũng từng như_vậy gà và họ_hàng của chúng nằm trên nhánh gần nhất với nhánh vịt clarke nói vì_vậy nếu chúng_ta có nhánh vịt xuất_phát từ kỷ phấn trắng thì nhánh gà hẳn cũng như_vậy mặc_dù chưa có hóa thạch gà chúng_ta vẫn có_thể biết rằng chúng đã từng ở đó tuy_vậy vegavis vẫn chưa đủ thuyết_phục những người theo thuyết tiến_hóa big_bang của chim đây vẫn chỉ là một mớ xương chưa được xác_định alan feduccia tại đại_học north carolina mỹ tuyên_bố,2
chất cách_điện mott thay_thế chip silicon nhóm các nhà khoa_học thuộc viện nghiên_cứu điện_tử viễn_thông etri hàn_quốc cho biết họ đã phát_triển thành_công một phương_pháp mới ưu_việt hơn chất bán_dẫn hiện_nay trong việc sản_xuất chip chứa các mạch điện siêu mỏng công_nghệ mott insulator chất cách_điện mott được đặt theo tên nhà khoa_học người anh nevill mott từng đạt giải nobel vật_lý năm 1977 dù làm_bằng kim_loại mott không dẫn_điện trong trạng_thái_bình_thường tuy_nhiên dòng_điện vẫn có_thể chạy qua mott ở nhiệt_độ khoảng 67 độ c silicon sản_sinh nhiệt do đó ta không_thể đặt các mạch điện_cực mỏng trên mỗi chip trong khi đó kim_loại mott không tạo ra nhiệt nhưng vẫn thực_hiện có khả_năng thực_hiện những nhiệm_vụ tương_tự chất bán_dẫn lim joo hwan giám_đốc viện etri khẳng_định với mott nhà sản_xuất có_thể xây_dựng thiết_bị xử_lý sử_dụng các mạch điện nhỏ khoảng 5 nanometer nm chip bán_dẫn về lý_thuyết có_thể chứa vi_mạch 40 nm nhưng hiện_tại trên thị_trường chỉ xuất_hiện sản_phẩm 90 nm năm_ngoái hãng điện_tử samsung công_bố chip nhớ flash đầu_tiên dựa trên mạch 60 nm và đã được coi là một cải_tiến gây chấn_động chất bán_dẫn của thế_kỷ 20 cuối_cùng sẽ nhường đường cho chất cách_điện mott trưởng nhóm nghiên_cứu hyun tak tuyên_bố ông dự_đoán mott sẽ mở ra một thị_trường toàn_cầu mới mang lại doanh_thu 100 tỷ usd mỗi năm,2
